23-08-31 19:14:17.774 - INFO: [eval] epoch: 0, step: 0 / 7824, time:  0.78s
23-08-31 19:22:09.769 - INFO: [eval] epoch: 0, step: 5842 / 7824, time:  0.04s
23-08-31 19:22:09.847 - INFO: [eval] epoch: 0, step: 5843 / 7824, time:  0.05s
23-08-31 19:22:09.922 - INFO: [eval] epoch: 0, step: 5844 / 7824, time:  0.05s
23-08-31 19:22:09.992 - INFO: [eval] epoch: 0, step: 5845 / 7824, time:  0.04s
23-08-31 19:22:10.070 - INFO: [eval] epoch: 0, step: 5846 / 7824, time:  0.05s
23-08-31 19:22:10.141 - INFO: [eval] epoch: 0, step: 5847 / 7824, time:  0.04s
23-08-31 19:22:10.209 - INFO: [eval] epoch: 0, step: 5848 / 7824, time:  0.04s
23-08-31 19:22:10.286 - INFO: [eval] epoch: 0, step: 5849 / 7824, time:  0.05s
23-08-31 19:22:10.367 - INFO: [eval] epoch: 0, step: 5850 / 7824, time:  0.05s
23-08-31 19:22:10.432 - INFO: [eval] epoch: 0, step: 5851 / 7824, time:  0.04s
23-08-31 19:22:10.502 - INFO: [eval] epoch: 0, step: 5852 / 7824, time:  0.04s
23-08-31 19:22:10.579 - INFO: [eval] epoch: 0, step: 5853 / 7824, time:  0.05s
23-08-31 19:22:10.658 - INFO: [eval] epoch: 0, step: 5854 / 7824, time:  0.05s
23-08-31 19:22:10.735 - INFO: [eval] epoch: 0, step: 5855 / 7824, time:  0.05s
23-08-31 19:22:10.807 - INFO: [eval] epoch: 0, step: 5856 / 7824, time:  0.04s
23-08-31 19:22:10.887 - INFO: [eval] epoch: 0, step: 5857 / 7824, time:  0.05s
23-08-31 19:22:10.962 - INFO: [eval] epoch: 0, step: 5858 / 7824, time:  0.05s
23-08-31 19:22:11.036 - INFO: [eval] epoch: 0, step: 5859 / 7824, time:  0.04s
23-08-31 19:22:11.111 - INFO: [eval] epoch: 0, step: 5860 / 7824, time:  0.04s
23-08-31 19:22:11.189 - INFO: [eval] epoch: 0, step: 5861 / 7824, time:  0.05s
23-08-31 19:22:11.264 - INFO: [eval] epoch: 0, step: 5862 / 7824, time:  0.05s
23-08-31 19:22:11.341 - INFO: [eval] epoch: 0, step: 5863 / 7824, time:  0.05s
23-08-31 19:22:11.420 - INFO: [eval] epoch: 0, step: 5864 / 7824, time:  0.05s
23-08-31 19:22:11.495 - INFO: [eval] epoch: 0, step: 5865 / 7824, time:  0.05s
23-08-31 19:22:11.571 - INFO: [eval] epoch: 0, step: 5866 / 7824, time:  0.05s
23-08-31 19:22:11.643 - INFO: [eval] epoch: 0, step: 5867 / 7824, time:  0.04s
23-08-31 19:22:11.721 - INFO: [eval] epoch: 0, step: 5868 / 7824, time:  0.05s
23-08-31 19:22:11.795 - INFO: [eval] epoch: 0, step: 5869 / 7824, time:  0.05s
23-08-31 19:22:11.873 - INFO: [eval] epoch: 0, step: 5870 / 7824, time:  0.05s
23-08-31 19:22:11.947 - INFO: [eval] epoch: 0, step: 5871 / 7824, time:  0.05s
23-08-31 19:22:12.014 - INFO: [eval] epoch: 0, step: 5872 / 7824, time:  0.04s
23-08-31 19:22:12.085 - INFO: [eval] epoch: 0, step: 5873 / 7824, time:  0.04s
23-08-31 19:22:12.165 - INFO: [eval] epoch: 0, step: 5874 / 7824, time:  0.05s
23-08-31 19:22:12.230 - INFO: [eval] epoch: 0, step: 5875 / 7824, time:  0.04s
23-08-31 19:22:12.314 - INFO: [eval] epoch: 0, step: 5876 / 7824, time:  0.05s
23-08-31 19:22:12.389 - INFO: [eval] epoch: 0, step: 5877 / 7824, time:  0.05s
23-08-31 19:22:12.468 - INFO: [eval] epoch: 0, step: 5878 / 7824, time:  0.05s
23-08-31 19:22:12.541 - INFO: [eval] epoch: 0, step: 5879 / 7824, time:  0.04s
23-08-31 19:22:12.607 - INFO: [eval] epoch: 0, step: 5880 / 7824, time:  0.04s
23-08-31 19:22:12.679 - INFO: [eval] epoch: 0, step: 5881 / 7824, time:  0.04s
23-08-31 19:22:12.747 - INFO: [eval] epoch: 0, step: 5882 / 7824, time:  0.04s
23-08-31 19:22:12.826 - INFO: [eval] epoch: 0, step: 5883 / 7824, time:  0.05s
23-08-31 19:22:12.905 - INFO: [eval] epoch: 0, step: 5884 / 7824, time:  0.05s
23-08-31 19:22:12.972 - INFO: [eval] epoch: 0, step: 5885 / 7824, time:  0.04s
23-08-31 19:22:13.046 - INFO: [eval] epoch: 0, step: 5886 / 7824, time:  0.04s
23-08-31 19:22:13.121 - INFO: [eval] epoch: 0, step: 5887 / 7824, time:  0.04s
23-08-31 19:22:13.193 - INFO: [eval] epoch: 0, step: 5888 / 7824, time:  0.04s
23-08-31 19:22:13.259 - INFO: [eval] epoch: 0, step: 5889 / 7824, time:  0.04s
23-08-31 19:22:13.334 - INFO: [eval] epoch: 0, step: 5890 / 7824, time:  0.04s
23-08-31 19:22:13.406 - INFO: [eval] epoch: 0, step: 5891 / 7824, time:  0.04s
23-08-31 19:22:13.486 - INFO: [eval] epoch: 0, step: 5892 / 7824, time:  0.05s
23-08-31 19:22:13.553 - INFO: [eval] epoch: 0, step: 5893 / 7824, time:  0.04s
23-08-31 19:22:13.630 - INFO: [eval] epoch: 0, step: 5894 / 7824, time:  0.05s
23-08-31 19:22:13.712 - INFO: [eval] epoch: 0, step: 5895 / 7824, time:  0.05s
23-08-31 19:22:13.779 - INFO: [eval] epoch: 0, step: 5896 / 7824, time:  0.04s
23-08-31 19:22:13.859 - INFO: [eval] epoch: 0, step: 5897 / 7824, time:  0.05s
23-08-31 19:22:13.933 - INFO: [eval] epoch: 0, step: 5898 / 7824, time:  0.04s
23-08-31 19:22:14.013 - INFO: [eval] epoch: 0, step: 5899 / 7824, time:  0.05s
23-08-31 19:22:14.092 - INFO: [eval] epoch: 0, step: 5900 / 7824, time:  0.05s
23-08-31 19:22:14.169 - INFO: [eval] epoch: 0, step: 5901 / 7824, time:  0.05s
23-08-31 19:22:14.246 - INFO: [eval] epoch: 0, step: 5902 / 7824, time:  0.05s
23-08-31 19:22:14.310 - INFO: [eval] epoch: 0, step: 5903 / 7824, time:  0.03s
23-08-31 19:22:14.384 - INFO: [eval] epoch: 0, step: 5904 / 7824, time:  0.04s
23-08-31 19:22:14.460 - INFO: [eval] epoch: 0, step: 5905 / 7824, time:  0.04s
23-08-31 19:22:14.539 - INFO: [eval] epoch: 0, step: 5906 / 7824, time:  0.05s
23-08-31 19:22:14.611 - INFO: [eval] epoch: 0, step: 5907 / 7824, time:  0.04s
23-08-31 19:22:14.695 - INFO: [eval] epoch: 0, step: 5908 / 7824, time:  0.05s
23-08-31 19:22:14.768 - INFO: [eval] epoch: 0, step: 5909 / 7824, time:  0.04s
23-08-31 19:22:14.836 - INFO: [eval] epoch: 0, step: 5910 / 7824, time:  0.04s
23-08-31 19:22:14.908 - INFO: [eval] epoch: 0, step: 5911 / 7824, time:  0.04s
23-08-31 19:22:14.986 - INFO: [eval] epoch: 0, step: 5912 / 7824, time:  0.05s
23-08-31 19:22:15.057 - INFO: [eval] epoch: 0, step: 5913 / 7824, time:  0.04s
23-08-31 19:22:15.133 - INFO: [eval] epoch: 0, step: 5914 / 7824, time:  0.04s
23-08-31 19:22:15.210 - INFO: [eval] epoch: 0, step: 5915 / 7824, time:  0.05s
23-08-31 19:22:15.286 - INFO: [eval] epoch: 0, step: 5916 / 7824, time:  0.05s
23-08-31 19:22:15.362 - INFO: [eval] epoch: 0, step: 5917 / 7824, time:  0.05s
23-08-31 19:22:15.441 - INFO: [eval] epoch: 0, step: 5918 / 7824, time:  0.05s
23-08-31 19:22:15.510 - INFO: [eval] epoch: 0, step: 5919 / 7824, time:  0.04s
23-08-31 19:22:15.588 - INFO: [eval] epoch: 0, step: 5920 / 7824, time:  0.05s
23-08-31 19:22:15.662 - INFO: [eval] epoch: 0, step: 5921 / 7824, time:  0.04s
23-08-31 19:22:15.733 - INFO: [eval] epoch: 0, step: 5922 / 7824, time:  0.04s
23-08-31 19:22:15.796 - INFO: [eval] epoch: 0, step: 5923 / 7824, time:  0.03s
23-08-31 19:22:15.878 - INFO: [eval] epoch: 0, step: 5924 / 7824, time:  0.05s
23-08-31 19:22:15.944 - INFO: [eval] epoch: 0, step: 5925 / 7824, time:  0.04s
23-08-31 19:22:16.014 - INFO: [eval] epoch: 0, step: 5926 / 7824, time:  0.04s
23-08-31 19:22:16.092 - INFO: [eval] epoch: 0, step: 5927 / 7824, time:  0.05s
23-08-31 19:22:16.165 - INFO: [eval] epoch: 0, step: 5928 / 7824, time:  0.04s
23-08-31 19:22:16.245 - INFO: [eval] epoch: 0, step: 5929 / 7824, time:  0.05s
23-08-31 19:22:16.310 - INFO: [eval] epoch: 0, step: 5930 / 7824, time:  0.04s
23-08-31 19:22:16.394 - INFO: [eval] epoch: 0, step: 5931 / 7824, time:  0.05s
23-08-31 19:22:16.466 - INFO: [eval] epoch: 0, step: 5932 / 7824, time:  0.04s
23-08-31 19:22:16.547 - INFO: [eval] epoch: 0, step: 5933 / 7824, time:  0.05s
23-08-31 19:22:16.622 - INFO: [eval] epoch: 0, step: 5934 / 7824, time:  0.05s
23-08-31 19:22:16.698 - INFO: [eval] epoch: 0, step: 5935 / 7824, time:  0.05s
23-08-31 19:22:16.773 - INFO: [eval] epoch: 0, step: 5936 / 7824, time:  0.05s
23-08-31 19:22:16.849 - INFO: [eval] epoch: 0, step: 5937 / 7824, time:  0.05s
23-08-31 19:22:16.926 - INFO: [eval] epoch: 0, step: 5938 / 7824, time:  0.05s
23-08-31 19:22:17.002 - INFO: [eval] epoch: 0, step: 5939 / 7824, time:  0.05s
23-08-31 19:22:17.079 - INFO: [eval] epoch: 0, step: 5940 / 7824, time:  0.05s
23-08-31 19:22:17.152 - INFO: [eval] epoch: 0, step: 5941 / 7824, time:  0.04s
23-08-31 19:22:17.223 - INFO: [eval] epoch: 0, step: 5942 / 7824, time:  0.04s
23-08-31 19:22:17.304 - INFO: [eval] epoch: 0, step: 5943 / 7824, time:  0.05s
23-08-31 19:22:17.374 - INFO: [eval] epoch: 0, step: 5944 / 7824, time:  0.04s
23-08-31 19:22:17.442 - INFO: [eval] epoch: 0, step: 5945 / 7824, time:  0.04s
23-08-31 19:22:17.519 - INFO: [eval] epoch: 0, step: 5946 / 7824, time:  0.05s
23-08-31 19:22:17.592 - INFO: [eval] epoch: 0, step: 5947 / 7824, time:  0.04s
23-08-31 19:22:17.668 - INFO: [eval] epoch: 0, step: 5948 / 7824, time:  0.05s
23-08-31 19:22:17.742 - INFO: [eval] epoch: 0, step: 5949 / 7824, time:  0.04s
23-08-31 19:22:17.809 - INFO: [eval] epoch: 0, step: 5950 / 7824, time:  0.04s
23-08-31 19:22:17.887 - INFO: [eval] epoch: 0, step: 5951 / 7824, time:  0.05s
23-08-31 19:22:17.966 - INFO: [eval] epoch: 0, step: 5952 / 7824, time:  0.05s
23-08-31 19:22:18.047 - INFO: [eval] epoch: 0, step: 5953 / 7824, time:  0.05s
23-08-31 19:22:18.112 - INFO: [eval] epoch: 0, step: 5954 / 7824, time:  0.04s
23-08-31 19:22:18.197 - INFO: [eval] epoch: 0, step: 5955 / 7824, time:  0.05s
23-08-31 19:22:18.275 - INFO: [eval] epoch: 0, step: 5956 / 7824, time:  0.05s
23-08-31 19:22:18.358 - INFO: [eval] epoch: 0, step: 5957 / 7824, time:  0.05s
23-08-31 19:22:18.432 - INFO: [eval] epoch: 0, step: 5958 / 7824, time:  0.05s
23-08-31 19:22:18.514 - INFO: [eval] epoch: 0, step: 5959 / 7824, time:  0.05s
23-08-31 19:22:18.588 - INFO: [eval] epoch: 0, step: 5960 / 7824, time:  0.05s
23-08-31 19:22:18.655 - INFO: [eval] epoch: 0, step: 5961 / 7824, time:  0.04s
23-08-31 19:22:18.729 - INFO: [eval] epoch: 0, step: 5962 / 7824, time:  0.04s
23-08-31 19:22:18.813 - INFO: [eval] epoch: 0, step: 5963 / 7824, time:  0.05s
23-08-31 19:22:18.884 - INFO: [eval] epoch: 0, step: 5964 / 7824, time:  0.04s
23-08-31 19:22:18.963 - INFO: [eval] epoch: 0, step: 5965 / 7824, time:  0.05s
23-08-31 19:22:19.041 - INFO: [eval] epoch: 0, step: 5966 / 7824, time:  0.05s
23-08-31 19:22:19.117 - INFO: [eval] epoch: 0, step: 5967 / 7824, time:  0.05s
23-08-31 19:22:19.195 - INFO: [eval] epoch: 0, step: 5968 / 7824, time:  0.05s
23-08-31 19:22:19.267 - INFO: [eval] epoch: 0, step: 5969 / 7824, time:  0.04s
23-08-31 19:22:19.337 - INFO: [eval] epoch: 0, step: 5970 / 7824, time:  0.04s
23-08-31 19:22:19.414 - INFO: [eval] epoch: 0, step: 5971 / 7824, time:  0.05s
23-08-31 19:22:19.486 - INFO: [eval] epoch: 0, step: 5972 / 7824, time:  0.04s
23-08-31 19:22:19.562 - INFO: [eval] epoch: 0, step: 5973 / 7824, time:  0.05s
23-08-31 19:22:19.633 - INFO: [eval] epoch: 0, step: 5974 / 7824, time:  0.04s
23-08-31 19:22:19.712 - INFO: [eval] epoch: 0, step: 5975 / 7824, time:  0.05s
23-08-31 19:22:19.788 - INFO: [eval] epoch: 0, step: 5976 / 7824, time:  0.05s
23-08-31 19:22:19.859 - INFO: [eval] epoch: 0, step: 5977 / 7824, time:  0.04s
23-08-31 19:22:19.930 - INFO: [eval] epoch: 0, step: 5978 / 7824, time:  0.04s
23-08-31 19:22:20.002 - INFO: [eval] epoch: 0, step: 5979 / 7824, time:  0.04s
23-08-31 19:22:20.078 - INFO: [eval] epoch: 0, step: 5980 / 7824, time:  0.05s
23-08-31 19:22:20.147 - INFO: [eval] epoch: 0, step: 5981 / 7824, time:  0.04s
23-08-31 19:22:20.217 - INFO: [eval] epoch: 0, step: 5982 / 7824, time:  0.04s
23-08-31 19:22:20.294 - INFO: [eval] epoch: 0, step: 5983 / 7824, time:  0.05s
23-08-31 19:22:20.367 - INFO: [eval] epoch: 0, step: 5984 / 7824, time:  0.05s
23-08-31 19:22:20.440 - INFO: [eval] epoch: 0, step: 5985 / 7824, time:  0.04s
23-08-31 19:22:20.508 - INFO: [eval] epoch: 0, step: 5986 / 7824, time:  0.04s
23-08-31 19:22:20.582 - INFO: [eval] epoch: 0, step: 5987 / 7824, time:  0.04s
23-08-31 19:22:20.659 - INFO: [eval] epoch: 0, step: 5988 / 7824, time:  0.05s
23-08-31 19:22:20.729 - INFO: [eval] epoch: 0, step: 5989 / 7824, time:  0.04s
23-08-31 19:22:20.803 - INFO: [eval] epoch: 0, step: 5990 / 7824, time:  0.04s
23-08-31 19:22:20.873 - INFO: [eval] epoch: 0, step: 5991 / 7824, time:  0.04s
23-08-31 19:22:20.953 - INFO: [eval] epoch: 0, step: 5992 / 7824, time:  0.05s
23-08-31 19:22:21.023 - INFO: [eval] epoch: 0, step: 5993 / 7824, time:  0.04s
23-08-31 19:22:21.102 - INFO: [eval] epoch: 0, step: 5994 / 7824, time:  0.05s
23-08-31 19:22:21.168 - INFO: [eval] epoch: 0, step: 5995 / 7824, time:  0.04s
23-08-31 19:22:21.240 - INFO: [eval] epoch: 0, step: 5996 / 7824, time:  0.04s
23-08-31 19:22:21.317 - INFO: [eval] epoch: 0, step: 5997 / 7824, time:  0.05s
23-08-31 19:22:21.392 - INFO: [eval] epoch: 0, step: 5998 / 7824, time:  0.04s
23-08-31 19:22:21.468 - INFO: [eval] epoch: 0, step: 5999 / 7824, time:  0.05s
23-08-31 19:22:21.534 - INFO: [eval] epoch: 0, step: 6000 / 7824, time:  0.04s
23-08-31 19:22:21.607 - INFO: [eval] epoch: 0, step: 6001 / 7824, time:  0.04s
23-08-31 19:22:21.680 - INFO: [eval] epoch: 0, step: 6002 / 7824, time:  0.04s
23-08-31 19:22:21.754 - INFO: [eval] epoch: 0, step: 6003 / 7824, time:  0.04s
23-08-31 19:22:21.826 - INFO: [eval] epoch: 0, step: 6004 / 7824, time:  0.04s
23-08-31 19:22:21.897 - INFO: [eval] epoch: 0, step: 6005 / 7824, time:  0.04s
23-08-31 19:22:21.974 - INFO: [eval] epoch: 0, step: 6006 / 7824, time:  0.05s
23-08-31 19:22:22.047 - INFO: [eval] epoch: 0, step: 6007 / 7824, time:  0.04s
23-08-31 19:22:22.122 - INFO: [eval] epoch: 0, step: 6008 / 7824, time:  0.05s
23-08-31 19:22:22.203 - INFO: [eval] epoch: 0, step: 6009 / 7824, time:  0.05s
23-08-31 19:22:22.276 - INFO: [eval] epoch: 0, step: 6010 / 7824, time:  0.05s
23-08-31 19:22:22.352 - INFO: [eval] epoch: 0, step: 6011 / 7824, time:  0.05s
23-08-31 19:22:22.436 - INFO: [eval] epoch: 0, step: 6012 / 7824, time:  0.05s
23-08-31 19:22:22.509 - INFO: [eval] epoch: 0, step: 6013 / 7824, time:  0.04s
23-08-31 19:22:22.578 - INFO: [eval] epoch: 0, step: 6014 / 7824, time:  0.04s
23-08-31 19:22:22.660 - INFO: [eval] epoch: 0, step: 6015 / 7824, time:  0.05s
23-08-31 19:22:22.731 - INFO: [eval] epoch: 0, step: 6016 / 7824, time:  0.04s
23-08-31 19:22:22.814 - INFO: [eval] epoch: 0, step: 6017 / 7824, time:  0.05s
23-08-31 19:22:22.887 - INFO: [eval] epoch: 0, step: 6018 / 7824, time:  0.04s
23-08-31 19:22:22.955 - INFO: [eval] epoch: 0, step: 6019 / 7824, time:  0.04s
23-08-31 19:22:23.028 - INFO: [eval] epoch: 0, step: 6020 / 7824, time:  0.04s
23-08-31 19:22:23.101 - INFO: [eval] epoch: 0, step: 6021 / 7824, time:  0.04s
23-08-31 19:22:23.175 - INFO: [eval] epoch: 0, step: 6022 / 7824, time:  0.05s
23-08-31 19:22:23.250 - INFO: [eval] epoch: 0, step: 6023 / 7824, time:  0.05s
23-08-31 19:22:23.332 - INFO: [eval] epoch: 0, step: 6024 / 7824, time:  0.05s
23-08-31 19:22:23.416 - INFO: [eval] epoch: 0, step: 6025 / 7824, time:  0.06s
23-08-31 19:22:23.484 - INFO: [eval] epoch: 0, step: 6026 / 7824, time:  0.04s
23-08-31 19:22:23.555 - INFO: [eval] epoch: 0, step: 6027 / 7824, time:  0.04s
23-08-31 19:22:23.625 - INFO: [eval] epoch: 0, step: 6028 / 7824, time:  0.04s
23-08-31 19:22:23.693 - INFO: [eval] epoch: 0, step: 6029 / 7824, time:  0.04s
23-08-31 19:22:23.769 - INFO: [eval] epoch: 0, step: 6030 / 7824, time:  0.05s
23-08-31 19:22:23.839 - INFO: [eval] epoch: 0, step: 6031 / 7824, time:  0.04s
23-08-31 19:22:23.916 - INFO: [eval] epoch: 0, step: 6032 / 7824, time:  0.05s
23-08-31 19:22:23.987 - INFO: [eval] epoch: 0, step: 6033 / 7824, time:  0.04s
23-08-31 19:22:24.065 - INFO: [eval] epoch: 0, step: 6034 / 7824, time:  0.05s
23-08-31 19:22:24.150 - INFO: [eval] epoch: 0, step: 6035 / 7824, time:  0.05s
23-08-31 19:22:24.222 - INFO: [eval] epoch: 0, step: 6036 / 7824, time:  0.04s
23-08-31 19:22:24.305 - INFO: [eval] epoch: 0, step: 6037 / 7824, time:  0.05s
23-08-31 19:22:24.376 - INFO: [eval] epoch: 0, step: 6038 / 7824, time:  0.04s
23-08-31 19:22:24.443 - INFO: [eval] epoch: 0, step: 6039 / 7824, time:  0.04s
23-08-31 19:22:24.523 - INFO: [eval] epoch: 0, step: 6040 / 7824, time:  0.05s
23-08-31 19:22:24.592 - INFO: [eval] epoch: 0, step: 6041 / 7824, time:  0.04s
23-08-31 19:22:24.670 - INFO: [eval] epoch: 0, step: 6042 / 7824, time:  0.05s
23-08-31 19:22:24.745 - INFO: [eval] epoch: 0, step: 6043 / 7824, time:  0.05s
23-08-31 19:22:24.811 - INFO: [eval] epoch: 0, step: 6044 / 7824, time:  0.03s
23-08-31 19:22:24.881 - INFO: [eval] epoch: 0, step: 6045 / 7824, time:  0.04s
23-08-31 19:22:24.955 - INFO: [eval] epoch: 0, step: 6046 / 7824, time:  0.04s
23-08-31 19:22:25.033 - INFO: [eval] epoch: 0, step: 6047 / 7824, time:  0.05s
23-08-31 19:22:25.102 - INFO: [eval] epoch: 0, step: 6048 / 7824, time:  0.04s
23-08-31 19:22:25.175 - INFO: [eval] epoch: 0, step: 6049 / 7824, time:  0.05s
23-08-31 19:22:25.250 - INFO: [eval] epoch: 0, step: 6050 / 7824, time:  0.05s
23-08-31 19:22:25.324 - INFO: [eval] epoch: 0, step: 6051 / 7824, time:  0.05s
23-08-31 19:22:25.401 - INFO: [eval] epoch: 0, step: 6052 / 7824, time:  0.05s
23-08-31 19:22:25.471 - INFO: [eval] epoch: 0, step: 6053 / 7824, time:  0.04s
23-08-31 19:22:25.548 - INFO: [eval] epoch: 0, step: 6054 / 7824, time:  0.05s
23-08-31 19:22:25.624 - INFO: [eval] epoch: 0, step: 6055 / 7824, time:  0.05s
23-08-31 19:22:25.699 - INFO: [eval] epoch: 0, step: 6056 / 7824, time:  0.05s
23-08-31 19:22:25.771 - INFO: [eval] epoch: 0, step: 6057 / 7824, time:  0.04s
23-08-31 19:22:25.839 - INFO: [eval] epoch: 0, step: 6058 / 7824, time:  0.04s
23-08-31 19:22:25.913 - INFO: [eval] epoch: 0, step: 6059 / 7824, time:  0.04s
23-08-31 19:22:25.990 - INFO: [eval] epoch: 0, step: 6060 / 7824, time:  0.05s
23-08-31 19:22:26.066 - INFO: [eval] epoch: 0, step: 6061 / 7824, time:  0.05s
23-08-31 19:22:26.140 - INFO: [eval] epoch: 0, step: 6062 / 7824, time:  0.04s
23-08-31 19:22:26.218 - INFO: [eval] epoch: 0, step: 6063 / 7824, time:  0.05s
23-08-31 19:22:26.287 - INFO: [eval] epoch: 0, step: 6064 / 7824, time:  0.04s
23-08-31 19:22:26.366 - INFO: [eval] epoch: 0, step: 6065 / 7824, time:  0.05s
23-08-31 19:22:26.439 - INFO: [eval] epoch: 0, step: 6066 / 7824, time:  0.04s
23-08-31 19:22:26.513 - INFO: [eval] epoch: 0, step: 6067 / 7824, time:  0.05s
23-08-31 19:22:26.586 - INFO: [eval] epoch: 0, step: 6068 / 7824, time:  0.04s
23-08-31 19:22:26.663 - INFO: [eval] epoch: 0, step: 6069 / 7824, time:  0.05s
23-08-31 19:22:26.741 - INFO: [eval] epoch: 0, step: 6070 / 7824, time:  0.05s
23-08-31 19:22:26.815 - INFO: [eval] epoch: 0, step: 6071 / 7824, time:  0.05s
23-08-31 19:22:26.888 - INFO: [eval] epoch: 0, step: 6072 / 7824, time:  0.04s
23-08-31 19:22:26.968 - INFO: [eval] epoch: 0, step: 6073 / 7824, time:  0.05s
23-08-31 19:22:27.048 - INFO: [eval] epoch: 0, step: 6074 / 7824, time:  0.05s
23-08-31 19:22:27.128 - INFO: [eval] epoch: 0, step: 6075 / 7824, time:  0.05s
23-08-31 19:22:27.200 - INFO: [eval] epoch: 0, step: 6076 / 7824, time:  0.04s
23-08-31 19:22:27.268 - INFO: [eval] epoch: 0, step: 6077 / 7824, time:  0.04s
23-08-31 19:22:27.340 - INFO: [eval] epoch: 0, step: 6078 / 7824, time:  0.04s
23-08-31 19:22:27.422 - INFO: [eval] epoch: 0, step: 6079 / 7824, time:  0.05s
23-08-31 19:22:27.489 - INFO: [eval] epoch: 0, step: 6080 / 7824, time:  0.04s
23-08-31 19:22:27.563 - INFO: [eval] epoch: 0, step: 6081 / 7824, time:  0.04s
23-08-31 19:22:27.640 - INFO: [eval] epoch: 0, step: 6082 / 7824, time:  0.05s
23-08-31 19:22:27.716 - INFO: [eval] epoch: 0, step: 6083 / 7824, time:  0.05s
23-08-31 19:22:27.794 - INFO: [eval] epoch: 0, step: 6084 / 7824, time:  0.05s
23-08-31 19:22:27.867 - INFO: [eval] epoch: 0, step: 6085 / 7824, time:  0.04s
23-08-31 19:22:27.940 - INFO: [eval] epoch: 0, step: 6086 / 7824, time:  0.04s
23-08-31 19:22:28.027 - INFO: [eval] epoch: 0, step: 6087 / 7824, time:  0.06s
23-08-31 19:22:28.107 - INFO: [eval] epoch: 0, step: 6088 / 7824, time:  0.05s
23-08-31 19:22:28.182 - INFO: [eval] epoch: 0, step: 6089 / 7824, time:  0.05s
23-08-31 19:22:28.252 - INFO: [eval] epoch: 0, step: 6090 / 7824, time:  0.04s
23-08-31 19:22:28.330 - INFO: [eval] epoch: 0, step: 6091 / 7824, time:  0.05s
23-08-31 19:22:28.408 - INFO: [eval] epoch: 0, step: 6092 / 7824, time:  0.05s
23-08-31 19:22:28.483 - INFO: [eval] epoch: 0, step: 6093 / 7824, time:  0.05s
23-08-31 19:22:28.554 - INFO: [eval] epoch: 0, step: 6094 / 7824, time:  0.04s
23-08-31 19:22:28.622 - INFO: [eval] epoch: 0, step: 6095 / 7824, time:  0.04s
23-08-31 19:22:28.700 - INFO: [eval] epoch: 0, step: 6096 / 7824, time:  0.05s
23-08-31 19:22:28.773 - INFO: [eval] epoch: 0, step: 6097 / 7824, time:  0.04s
23-08-31 19:22:28.852 - INFO: [eval] epoch: 0, step: 6098 / 7824, time:  0.05s
23-08-31 19:22:28.923 - INFO: [eval] epoch: 0, step: 6099 / 7824, time:  0.04s
23-08-31 19:22:28.997 - INFO: [eval] epoch: 0, step: 6100 / 7824, time:  0.04s
23-08-31 19:22:29.074 - INFO: [eval] epoch: 0, step: 6101 / 7824, time:  0.05s
23-08-31 19:22:29.144 - INFO: [eval] epoch: 0, step: 6102 / 7824, time:  0.04s
23-08-31 19:22:29.215 - INFO: [eval] epoch: 0, step: 6103 / 7824, time:  0.04s
23-08-31 19:22:29.295 - INFO: [eval] epoch: 0, step: 6104 / 7824, time:  0.05s
23-08-31 19:22:29.370 - INFO: [eval] epoch: 0, step: 6105 / 7824, time:  0.05s
23-08-31 19:22:29.431 - INFO: [eval] epoch: 0, step: 6106 / 7824, time:  0.03s
23-08-31 19:22:29.504 - INFO: [eval] epoch: 0, step: 6107 / 7824, time:  0.04s
23-08-31 19:22:29.587 - INFO: [eval] epoch: 0, step: 6108 / 7824, time:  0.05s
23-08-31 19:22:29.659 - INFO: [eval] epoch: 0, step: 6109 / 7824, time:  0.04s
23-08-31 19:22:29.731 - INFO: [eval] epoch: 0, step: 6110 / 7824, time:  0.04s
23-08-31 19:22:29.805 - INFO: [eval] epoch: 0, step: 6111 / 7824, time:  0.04s
23-08-31 19:22:29.876 - INFO: [eval] epoch: 0, step: 6112 / 7824, time:  0.04s
23-08-31 19:22:29.952 - INFO: [eval] epoch: 0, step: 6113 / 7824, time:  0.05s
23-08-31 19:22:30.027 - INFO: [eval] epoch: 0, step: 6114 / 7824, time:  0.05s
23-08-31 19:22:30.104 - INFO: [eval] epoch: 0, step: 6115 / 7824, time:  0.05s
23-08-31 19:22:30.176 - INFO: [eval] epoch: 0, step: 6116 / 7824, time:  0.04s
23-08-31 19:22:30.251 - INFO: [eval] epoch: 0, step: 6117 / 7824, time:  0.04s
23-08-31 19:22:30.327 - INFO: [eval] epoch: 0, step: 6118 / 7824, time:  0.05s
23-08-31 19:22:30.400 - INFO: [eval] epoch: 0, step: 6119 / 7824, time:  0.04s
23-08-31 19:22:30.475 - INFO: [eval] epoch: 0, step: 6120 / 7824, time:  0.05s
23-08-31 19:22:30.546 - INFO: [eval] epoch: 0, step: 6121 / 7824, time:  0.04s
23-08-31 19:22:30.622 - INFO: [eval] epoch: 0, step: 6122 / 7824, time:  0.05s
23-08-31 19:22:30.702 - INFO: [eval] epoch: 0, step: 6123 / 7824, time:  0.05s
23-08-31 19:22:30.775 - INFO: [eval] epoch: 0, step: 6124 / 7824, time:  0.04s
23-08-31 19:22:30.849 - INFO: [eval] epoch: 0, step: 6125 / 7824, time:  0.04s
