23-08-31 16:53:46.798 - INFO: [eval] epoch: 0, step: 0 / 7824, time:  1.40s
23-08-31 17:02:19.801 - INFO: [eval] epoch: 0, step: 6177 / 7824, time:  0.05s
23-08-31 17:02:19.876 - INFO: [eval] epoch: 0, step: 6178 / 7824, time:  0.04s
23-08-31 17:02:19.960 - INFO: [eval] epoch: 0, step: 6179 / 7824, time:  0.05s
23-08-31 17:02:20.038 - INFO: [eval] epoch: 0, step: 6180 / 7824, time:  0.04s
23-08-31 17:02:20.127 - INFO: [eval] epoch: 0, step: 6181 / 7824, time:  0.05s
23-08-31 17:02:20.205 - INFO: [eval] epoch: 0, step: 6182 / 7824, time:  0.04s
23-08-31 17:02:20.280 - INFO: [eval] epoch: 0, step: 6183 / 7824, time:  0.04s
23-08-31 17:02:20.358 - INFO: [eval] epoch: 0, step: 6184 / 7824, time:  0.04s
23-08-31 17:02:20.450 - INFO: [eval] epoch: 0, step: 6185 / 7824, time:  0.06s
23-08-31 17:02:20.541 - INFO: [eval] epoch: 0, step: 6186 / 7824, time:  0.05s
23-08-31 17:02:20.619 - INFO: [eval] epoch: 0, step: 6187 / 7824, time:  0.04s
23-08-31 17:02:20.699 - INFO: [eval] epoch: 0, step: 6188 / 7824, time:  0.04s
23-08-31 17:02:20.782 - INFO: [eval] epoch: 0, step: 6189 / 7824, time:  0.05s
23-08-31 17:02:20.859 - INFO: [eval] epoch: 0, step: 6190 / 7824, time:  0.04s
23-08-31 17:02:20.945 - INFO: [eval] epoch: 0, step: 6191 / 7824, time:  0.05s
23-08-31 17:02:21.027 - INFO: [eval] epoch: 0, step: 6192 / 7824, time:  0.05s
23-08-31 17:02:21.116 - INFO: [eval] epoch: 0, step: 6193 / 7824, time:  0.05s
23-08-31 17:02:21.193 - INFO: [eval] epoch: 0, step: 6194 / 7824, time:  0.04s
23-08-31 17:02:21.273 - INFO: [eval] epoch: 0, step: 6195 / 7824, time:  0.04s
23-08-31 17:02:21.361 - INFO: [eval] epoch: 0, step: 6196 / 7824, time:  0.05s
23-08-31 17:02:21.441 - INFO: [eval] epoch: 0, step: 6197 / 7824, time:  0.04s
23-08-31 17:02:21.520 - INFO: [eval] epoch: 0, step: 6198 / 7824, time:  0.04s
23-08-31 17:02:21.603 - INFO: [eval] epoch: 0, step: 6199 / 7824, time:  0.04s
23-08-31 17:02:21.684 - INFO: [eval] epoch: 0, step: 6200 / 7824, time:  0.04s
23-08-31 17:02:21.764 - INFO: [eval] epoch: 0, step: 6201 / 7824, time:  0.04s
23-08-31 17:02:21.937 - INFO: [eval] epoch: 0, step: 6202 / 7824, time:  0.04s
23-08-31 17:02:22.020 - INFO: [eval] epoch: 0, step: 6203 / 7824, time:  0.04s
23-08-31 17:02:22.108 - INFO: [eval] epoch: 0, step: 6204 / 7824, time:  0.05s
23-08-31 17:02:22.181 - INFO: [eval] epoch: 0, step: 6205 / 7824, time:  0.04s
23-08-31 17:02:22.263 - INFO: [eval] epoch: 0, step: 6206 / 7824, time:  0.05s
23-08-31 17:02:22.352 - INFO: [eval] epoch: 0, step: 6207 / 7824, time:  0.05s
23-08-31 17:02:22.431 - INFO: [eval] epoch: 0, step: 6208 / 7824, time:  0.04s
23-08-31 17:02:22.517 - INFO: [eval] epoch: 0, step: 6209 / 7824, time:  0.05s
23-08-31 17:02:22.602 - INFO: [eval] epoch: 0, step: 6210 / 7824, time:  0.05s
23-08-31 17:02:22.691 - INFO: [eval] epoch: 0, step: 6211 / 7824, time:  0.05s
23-08-31 17:02:22.781 - INFO: [eval] epoch: 0, step: 6212 / 7824, time:  0.06s
23-08-31 17:02:22.860 - INFO: [eval] epoch: 0, step: 6213 / 7824, time:  0.04s
23-08-31 17:02:22.938 - INFO: [eval] epoch: 0, step: 6214 / 7824, time:  0.04s
23-08-31 17:02:23.029 - INFO: [eval] epoch: 0, step: 6215 / 7824, time:  0.05s
23-08-31 17:02:23.117 - INFO: [eval] epoch: 0, step: 6216 / 7824, time:  0.05s
23-08-31 17:02:23.190 - INFO: [eval] epoch: 0, step: 6217 / 7824, time:  0.04s
23-08-31 17:02:23.268 - INFO: [eval] epoch: 0, step: 6218 / 7824, time:  0.04s
23-08-31 17:02:23.352 - INFO: [eval] epoch: 0, step: 6219 / 7824, time:  0.05s
23-08-31 17:02:23.433 - INFO: [eval] epoch: 0, step: 6220 / 7824, time:  0.05s
23-08-31 17:02:23.517 - INFO: [eval] epoch: 0, step: 6221 / 7824, time:  0.05s
23-08-31 17:02:23.600 - INFO: [eval] epoch: 0, step: 6222 / 7824, time:  0.05s
23-08-31 17:02:23.677 - INFO: [eval] epoch: 0, step: 6223 / 7824, time:  0.04s
23-08-31 17:02:23.762 - INFO: [eval] epoch: 0, step: 6224 / 7824, time:  0.05s
23-08-31 17:02:23.841 - INFO: [eval] epoch: 0, step: 6225 / 7824, time:  0.04s
23-08-31 17:02:23.921 - INFO: [eval] epoch: 0, step: 6226 / 7824, time:  0.04s
23-08-31 17:02:23.994 - INFO: [eval] epoch: 0, step: 6227 / 7824, time:  0.04s
23-08-31 17:02:24.073 - INFO: [eval] epoch: 0, step: 6228 / 7824, time:  0.04s
23-08-31 17:02:24.158 - INFO: [eval] epoch: 0, step: 6229 / 7824, time:  0.05s
23-08-31 17:02:24.235 - INFO: [eval] epoch: 0, step: 6230 / 7824, time:  0.04s
23-08-31 17:02:24.325 - INFO: [eval] epoch: 0, step: 6231 / 7824, time:  0.05s
23-08-31 17:02:24.405 - INFO: [eval] epoch: 0, step: 6232 / 7824, time:  0.05s
23-08-31 17:02:24.488 - INFO: [eval] epoch: 0, step: 6233 / 7824, time:  0.05s
23-08-31 17:02:24.570 - INFO: [eval] epoch: 0, step: 6234 / 7824, time:  0.04s
23-08-31 17:02:24.647 - INFO: [eval] epoch: 0, step: 6235 / 7824, time:  0.04s
23-08-31 17:02:24.725 - INFO: [eval] epoch: 0, step: 6236 / 7824, time:  0.04s
23-08-31 17:02:24.801 - INFO: [eval] epoch: 0, step: 6237 / 7824, time:  0.04s
23-08-31 17:02:24.885 - INFO: [eval] epoch: 0, step: 6238 / 7824, time:  0.05s
23-08-31 17:02:24.964 - INFO: [eval] epoch: 0, step: 6239 / 7824, time:  0.04s
23-08-31 17:02:25.043 - INFO: [eval] epoch: 0, step: 6240 / 7824, time:  0.04s
23-08-31 17:02:25.130 - INFO: [eval] epoch: 0, step: 6241 / 7824, time:  0.05s
23-08-31 17:02:25.222 - INFO: [eval] epoch: 0, step: 6242 / 7824, time:  0.06s
23-08-31 17:02:25.306 - INFO: [eval] epoch: 0, step: 6243 / 7824, time:  0.05s
23-08-31 17:02:25.384 - INFO: [eval] epoch: 0, step: 6244 / 7824, time:  0.04s
23-08-31 17:02:25.477 - INFO: [eval] epoch: 0, step: 6245 / 7824, time:  0.05s
23-08-31 17:02:25.554 - INFO: [eval] epoch: 0, step: 6246 / 7824, time:  0.04s
23-08-31 17:02:25.645 - INFO: [eval] epoch: 0, step: 6247 / 7824, time:  0.05s
23-08-31 17:02:25.731 - INFO: [eval] epoch: 0, step: 6248 / 7824, time:  0.05s
23-08-31 17:02:25.808 - INFO: [eval] epoch: 0, step: 6249 / 7824, time:  0.04s
23-08-31 17:02:25.899 - INFO: [eval] epoch: 0, step: 6250 / 7824, time:  0.05s
23-08-31 17:02:25.976 - INFO: [eval] epoch: 0, step: 6251 / 7824, time:  0.04s
23-08-31 17:02:26.069 - INFO: [eval] epoch: 0, step: 6252 / 7824, time:  0.06s
23-08-31 17:02:26.147 - INFO: [eval] epoch: 0, step: 6253 / 7824, time:  0.04s
23-08-31 17:02:26.226 - INFO: [eval] epoch: 0, step: 6254 / 7824, time:  0.04s
23-08-31 17:02:26.309 - INFO: [eval] epoch: 0, step: 6255 / 7824, time:  0.05s
23-08-31 17:02:26.385 - INFO: [eval] epoch: 0, step: 6256 / 7824, time:  0.04s
23-08-31 17:02:26.463 - INFO: [eval] epoch: 0, step: 6257 / 7824, time:  0.04s
23-08-31 17:02:26.555 - INFO: [eval] epoch: 0, step: 6258 / 7824, time:  0.05s
23-08-31 17:02:26.641 - INFO: [eval] epoch: 0, step: 6259 / 7824, time:  0.05s
23-08-31 17:02:26.728 - INFO: [eval] epoch: 0, step: 6260 / 7824, time:  0.05s
23-08-31 17:02:26.809 - INFO: [eval] epoch: 0, step: 6261 / 7824, time:  0.05s
23-08-31 17:02:26.884 - INFO: [eval] epoch: 0, step: 6262 / 7824, time:  0.04s
23-08-31 17:02:26.971 - INFO: [eval] epoch: 0, step: 6263 / 7824, time:  0.05s
23-08-31 17:02:27.056 - INFO: [eval] epoch: 0, step: 6264 / 7824, time:  0.05s
23-08-31 17:02:27.136 - INFO: [eval] epoch: 0, step: 6265 / 7824, time:  0.05s
23-08-31 17:02:27.215 - INFO: [eval] epoch: 0, step: 6266 / 7824, time:  0.04s
23-08-31 17:02:27.290 - INFO: [eval] epoch: 0, step: 6267 / 7824, time:  0.04s
23-08-31 17:02:27.371 - INFO: [eval] epoch: 0, step: 6268 / 7824, time:  0.04s
23-08-31 17:02:27.454 - INFO: [eval] epoch: 0, step: 6269 / 7824, time:  0.05s
23-08-31 17:02:27.535 - INFO: [eval] epoch: 0, step: 6270 / 7824, time:  0.04s
23-08-31 17:02:27.610 - INFO: [eval] epoch: 0, step: 6271 / 7824, time:  0.04s
23-08-31 17:02:27.692 - INFO: [eval] epoch: 0, step: 6272 / 7824, time:  0.04s
23-08-31 17:02:27.763 - INFO: [eval] epoch: 0, step: 6273 / 7824, time:  0.04s
23-08-31 17:02:27.842 - INFO: [eval] epoch: 0, step: 6274 / 7824, time:  0.04s
23-08-31 17:02:27.933 - INFO: [eval] epoch: 0, step: 6275 / 7824, time:  0.05s
23-08-31 17:02:28.015 - INFO: [eval] epoch: 0, step: 6276 / 7824, time:  0.05s
23-08-31 17:02:28.105 - INFO: [eval] epoch: 0, step: 6277 / 7824, time:  0.05s
23-08-31 17:02:28.182 - INFO: [eval] epoch: 0, step: 6278 / 7824, time:  0.04s
23-08-31 17:02:28.260 - INFO: [eval] epoch: 0, step: 6279 / 7824, time:  0.04s
23-08-31 17:02:28.335 - INFO: [eval] epoch: 0, step: 6280 / 7824, time:  0.04s
23-08-31 17:02:28.414 - INFO: [eval] epoch: 0, step: 6281 / 7824, time:  0.04s
23-08-31 17:02:28.501 - INFO: [eval] epoch: 0, step: 6282 / 7824, time:  0.05s
23-08-31 17:02:28.588 - INFO: [eval] epoch: 0, step: 6283 / 7824, time:  0.05s
23-08-31 17:02:28.680 - INFO: [eval] epoch: 0, step: 6284 / 7824, time:  0.06s
23-08-31 17:02:28.754 - INFO: [eval] epoch: 0, step: 6285 / 7824, time:  0.04s
23-08-31 17:02:28.843 - INFO: [eval] epoch: 0, step: 6286 / 7824, time:  0.05s
23-08-31 17:02:28.924 - INFO: [eval] epoch: 0, step: 6287 / 7824, time:  0.04s
23-08-31 17:02:29.002 - INFO: [eval] epoch: 0, step: 6288 / 7824, time:  0.04s
23-08-31 17:02:29.094 - INFO: [eval] epoch: 0, step: 6289 / 7824, time:  0.05s
23-08-31 17:02:29.173 - INFO: [eval] epoch: 0, step: 6290 / 7824, time:  0.04s
23-08-31 17:02:29.259 - INFO: [eval] epoch: 0, step: 6291 / 7824, time:  0.05s
23-08-31 17:02:29.340 - INFO: [eval] epoch: 0, step: 6292 / 7824, time:  0.05s
23-08-31 17:02:29.422 - INFO: [eval] epoch: 0, step: 6293 / 7824, time:  0.04s
23-08-31 17:02:29.505 - INFO: [eval] epoch: 0, step: 6294 / 7824, time:  0.05s
23-08-31 17:02:29.584 - INFO: [eval] epoch: 0, step: 6295 / 7824, time:  0.04s
23-08-31 17:02:29.664 - INFO: [eval] epoch: 0, step: 6296 / 7824, time:  0.04s
23-08-31 17:02:29.745 - INFO: [eval] epoch: 0, step: 6297 / 7824, time:  0.05s
23-08-31 17:02:29.828 - INFO: [eval] epoch: 0, step: 6298 / 7824, time:  0.05s
23-08-31 17:02:29.928 - INFO: [eval] epoch: 0, step: 6299 / 7824, time:  0.06s
23-08-31 17:02:30.016 - INFO: [eval] epoch: 0, step: 6300 / 7824, time:  0.05s
23-08-31 17:02:30.099 - INFO: [eval] epoch: 0, step: 6301 / 7824, time:  0.05s
23-08-31 17:02:30.178 - INFO: [eval] epoch: 0, step: 6302 / 7824, time:  0.04s
23-08-31 17:02:30.267 - INFO: [eval] epoch: 0, step: 6303 / 7824, time:  0.05s
23-08-31 17:02:30.346 - INFO: [eval] epoch: 0, step: 6304 / 7824, time:  0.04s
23-08-31 17:02:30.431 - INFO: [eval] epoch: 0, step: 6305 / 7824, time:  0.05s
23-08-31 17:02:30.509 - INFO: [eval] epoch: 0, step: 6306 / 7824, time:  0.04s
23-08-31 17:02:30.593 - INFO: [eval] epoch: 0, step: 6307 / 7824, time:  0.05s
23-08-31 17:02:30.668 - INFO: [eval] epoch: 0, step: 6308 / 7824, time:  0.04s
23-08-31 17:02:30.747 - INFO: [eval] epoch: 0, step: 6309 / 7824, time:  0.04s
23-08-31 17:02:30.838 - INFO: [eval] epoch: 0, step: 6310 / 7824, time:  0.05s
23-08-31 17:02:30.919 - INFO: [eval] epoch: 0, step: 6311 / 7824, time:  0.05s
23-08-31 17:02:31.000 - INFO: [eval] epoch: 0, step: 6312 / 7824, time:  0.04s
23-08-31 17:02:31.077 - INFO: [eval] epoch: 0, step: 6313 / 7824, time:  0.04s
23-08-31 17:02:31.161 - INFO: [eval] epoch: 0, step: 6314 / 7824, time:  0.05s
23-08-31 17:02:31.238 - INFO: [eval] epoch: 0, step: 6315 / 7824, time:  0.04s
23-08-31 17:02:31.319 - INFO: [eval] epoch: 0, step: 6316 / 7824, time:  0.05s
23-08-31 17:02:31.408 - INFO: [eval] epoch: 0, step: 6317 / 7824, time:  0.05s
23-08-31 17:02:31.483 - INFO: [eval] epoch: 0, step: 6318 / 7824, time:  0.04s
23-08-31 17:02:31.563 - INFO: [eval] epoch: 0, step: 6319 / 7824, time:  0.04s
23-08-31 17:02:31.651 - INFO: [eval] epoch: 0, step: 6320 / 7824, time:  0.05s
23-08-31 17:02:31.742 - INFO: [eval] epoch: 0, step: 6321 / 7824, time:  0.05s
23-08-31 17:02:31.824 - INFO: [eval] epoch: 0, step: 6322 / 7824, time:  0.05s
23-08-31 17:02:31.901 - INFO: [eval] epoch: 0, step: 6323 / 7824, time:  0.04s
23-08-31 17:02:31.981 - INFO: [eval] epoch: 0, step: 6324 / 7824, time:  0.04s
23-08-31 17:02:32.065 - INFO: [eval] epoch: 0, step: 6325 / 7824, time:  0.04s
23-08-31 17:02:32.159 - INFO: [eval] epoch: 0, step: 6326 / 7824, time:  0.06s
23-08-31 17:02:32.240 - INFO: [eval] epoch: 0, step: 6327 / 7824, time:  0.04s
23-08-31 17:02:32.329 - INFO: [eval] epoch: 0, step: 6328 / 7824, time:  0.05s
23-08-31 17:02:32.410 - INFO: [eval] epoch: 0, step: 6329 / 7824, time:  0.05s
23-08-31 17:02:32.494 - INFO: [eval] epoch: 0, step: 6330 / 7824, time:  0.05s
23-08-31 17:02:32.580 - INFO: [eval] epoch: 0, step: 6331 / 7824, time:  0.05s
23-08-31 17:02:32.671 - INFO: [eval] epoch: 0, step: 6332 / 7824, time:  0.06s
23-08-31 17:02:32.760 - INFO: [eval] epoch: 0, step: 6333 / 7824, time:  0.05s
23-08-31 17:02:32.836 - INFO: [eval] epoch: 0, step: 6334 / 7824, time:  0.04s
23-08-31 17:02:32.915 - INFO: [eval] epoch: 0, step: 6335 / 7824, time:  0.05s
23-08-31 17:02:32.998 - INFO: [eval] epoch: 0, step: 6336 / 7824, time:  0.05s
23-08-31 17:02:33.085 - INFO: [eval] epoch: 0, step: 6337 / 7824, time:  0.04s
23-08-31 17:02:33.167 - INFO: [eval] epoch: 0, step: 6338 / 7824, time:  0.04s
23-08-31 17:02:33.260 - INFO: [eval] epoch: 0, step: 6339 / 7824, time:  0.06s
23-08-31 17:02:33.346 - INFO: [eval] epoch: 0, step: 6340 / 7824, time:  0.05s
23-08-31 17:02:33.441 - INFO: [eval] epoch: 0, step: 6341 / 7824, time:  0.06s
23-08-31 17:02:33.527 - INFO: [eval] epoch: 0, step: 6342 / 7824, time:  0.05s
23-08-31 17:02:33.616 - INFO: [eval] epoch: 0, step: 6343 / 7824, time:  0.05s
23-08-31 17:02:33.704 - INFO: [eval] epoch: 0, step: 6344 / 7824, time:  0.05s
23-08-31 17:02:33.784 - INFO: [eval] epoch: 0, step: 6345 / 7824, time:  0.04s
23-08-31 17:02:33.867 - INFO: [eval] epoch: 0, step: 6346 / 7824, time:  0.04s
23-08-31 17:02:33.949 - INFO: [eval] epoch: 0, step: 6347 / 7824, time:  0.04s
23-08-31 17:02:34.035 - INFO: [eval] epoch: 0, step: 6348 / 7824, time:  0.05s
23-08-31 17:02:34.122 - INFO: [eval] epoch: 0, step: 6349 / 7824, time:  0.05s
23-08-31 17:02:34.230 - INFO: [eval] epoch: 0, step: 6350 / 7824, time:  0.07s
23-08-31 17:02:34.328 - INFO: [eval] epoch: 0, step: 6351 / 7824, time:  0.06s
23-08-31 17:02:34.432 - INFO: [eval] epoch: 0, step: 6352 / 7824, time:  0.06s
23-08-31 17:02:34.520 - INFO: [eval] epoch: 0, step: 6353 / 7824, time:  0.05s
23-08-31 17:02:34.606 - INFO: [eval] epoch: 0, step: 6354 / 7824, time:  0.05s
23-08-31 17:02:34.690 - INFO: [eval] epoch: 0, step: 6355 / 7824, time:  0.05s
23-08-31 17:02:34.799 - INFO: [eval] epoch: 0, step: 6356 / 7824, time:  0.07s
23-08-31 17:02:34.887 - INFO: [eval] epoch: 0, step: 6357 / 7824, time:  0.05s
23-08-31 17:02:34.972 - INFO: [eval] epoch: 0, step: 6358 / 7824, time:  0.05s
23-08-31 17:02:35.067 - INFO: [eval] epoch: 0, step: 6359 / 7824, time:  0.06s
23-08-31 17:02:35.162 - INFO: [eval] epoch: 0, step: 6360 / 7824, time:  0.06s
23-08-31 17:02:35.245 - INFO: [eval] epoch: 0, step: 6361 / 7824, time:  0.05s
23-08-31 17:02:35.340 - INFO: [eval] epoch: 0, step: 6362 / 7824, time:  0.06s
23-08-31 17:02:35.415 - INFO: [eval] epoch: 0, step: 6363 / 7824, time:  0.04s
23-08-31 17:02:35.503 - INFO: [eval] epoch: 0, step: 6364 / 7824, time:  0.05s
23-08-31 17:02:35.601 - INFO: [eval] epoch: 0, step: 6365 / 7824, time:  0.06s
23-08-31 17:02:35.683 - INFO: [eval] epoch: 0, step: 6366 / 7824, time:  0.05s
23-08-31 17:02:35.752 - INFO: [eval] epoch: 0, step: 6367 / 7824, time:  0.04s
23-08-31 17:02:35.833 - INFO: [eval] epoch: 0, step: 6368 / 7824, time:  0.04s
23-08-31 17:02:35.909 - INFO: [eval] epoch: 0, step: 6369 / 7824, time:  0.04s
23-08-31 17:02:35.987 - INFO: [eval] epoch: 0, step: 6370 / 7824, time:  0.04s
23-08-31 17:02:36.070 - INFO: [eval] epoch: 0, step: 6371 / 7824, time:  0.05s
23-08-31 17:02:36.159 - INFO: [eval] epoch: 0, step: 6372 / 7824, time:  0.05s
23-08-31 17:02:36.248 - INFO: [eval] epoch: 0, step: 6373 / 7824, time:  0.05s
23-08-31 17:02:36.321 - INFO: [eval] epoch: 0, step: 6374 / 7824, time:  0.04s
23-08-31 17:02:36.398 - INFO: [eval] epoch: 0, step: 6375 / 7824, time:  0.04s
23-08-31 17:02:36.485 - INFO: [eval] epoch: 0, step: 6376 / 7824, time:  0.05s
23-08-31 17:02:36.562 - INFO: [eval] epoch: 0, step: 6377 / 7824, time:  0.04s
23-08-31 17:02:36.639 - INFO: [eval] epoch: 0, step: 6378 / 7824, time:  0.04s
23-08-31 17:02:36.728 - INFO: [eval] epoch: 0, step: 6379 / 7824, time:  0.05s
23-08-31 17:02:36.808 - INFO: [eval] epoch: 0, step: 6380 / 7824, time:  0.04s
23-08-31 17:02:36.887 - INFO: [eval] epoch: 0, step: 6381 / 7824, time:  0.04s
23-08-31 17:02:36.969 - INFO: [eval] epoch: 0, step: 6382 / 7824, time:  0.04s
23-08-31 17:02:37.055 - INFO: [eval] epoch: 0, step: 6383 / 7824, time:  0.05s
23-08-31 17:02:37.145 - INFO: [eval] epoch: 0, step: 6384 / 7824, time:  0.05s
23-08-31 17:02:37.221 - INFO: [eval] epoch: 0, step: 6385 / 7824, time:  0.04s
23-08-31 17:02:37.304 - INFO: [eval] epoch: 0, step: 6386 / 7824, time:  0.05s
23-08-31 17:02:37.392 - INFO: [eval] epoch: 0, step: 6387 / 7824, time:  0.05s
23-08-31 17:02:37.472 - INFO: [eval] epoch: 0, step: 6388 / 7824, time:  0.04s
23-08-31 17:02:37.547 - INFO: [eval] epoch: 0, step: 6389 / 7824, time:  0.04s
23-08-31 17:02:37.634 - INFO: [eval] epoch: 0, step: 6390 / 7824, time:  0.05s
23-08-31 17:02:37.717 - INFO: [eval] epoch: 0, step: 6391 / 7824, time:  0.05s
23-08-31 17:02:37.799 - INFO: [eval] epoch: 0, step: 6392 / 7824, time:  0.04s
23-08-31 17:02:37.882 - INFO: [eval] epoch: 0, step: 6393 / 7824, time:  0.05s
23-08-31 17:02:37.976 - INFO: [eval] epoch: 0, step: 6394 / 7824, time:  0.05s
23-08-31 17:02:38.053 - INFO: [eval] epoch: 0, step: 6395 / 7824, time:  0.04s
23-08-31 17:02:38.131 - INFO: [eval] epoch: 0, step: 6396 / 7824, time:  0.04s
23-08-31 17:02:38.222 - INFO: [eval] epoch: 0, step: 6397 / 7824, time:  0.06s
23-08-31 17:02:38.303 - INFO: [eval] epoch: 0, step: 6398 / 7824, time:  0.05s
23-08-31 17:02:38.386 - INFO: [eval] epoch: 0, step: 6399 / 7824, time:  0.05s
23-08-31 17:02:38.455 - INFO: [eval] epoch: 0, step: 6400 / 7824, time:  0.03s
23-08-31 17:02:38.544 - INFO: [eval] epoch: 0, step: 6401 / 7824, time:  0.05s
23-08-31 17:02:38.628 - INFO: [eval] epoch: 0, step: 6402 / 7824, time:  0.05s
23-08-31 17:02:38.707 - INFO: [eval] epoch: 0, step: 6403 / 7824, time:  0.04s
23-08-31 17:02:38.790 - INFO: [eval] epoch: 0, step: 6404 / 7824, time:  0.05s
23-08-31 17:02:38.867 - INFO: [eval] epoch: 0, step: 6405 / 7824, time:  0.04s
23-08-31 17:02:38.939 - INFO: [eval] epoch: 0, step: 6406 / 7824, time:  0.04s
23-08-31 17:02:39.045 - INFO: [eval] epoch: 0, step: 6407 / 7824, time:  0.07s
23-08-31 17:02:39.134 - INFO: [eval] epoch: 0, step: 6408 / 7824, time:  0.05s
23-08-31 17:02:39.224 - INFO: [eval] epoch: 0, step: 6409 / 7824, time:  0.05s
23-08-31 17:02:39.307 - INFO: [eval] epoch: 0, step: 6410 / 7824, time:  0.05s
23-08-31 17:02:39.393 - INFO: [eval] epoch: 0, step: 6411 / 7824, time:  0.05s
23-08-31 17:02:39.466 - INFO: [eval] epoch: 0, step: 6412 / 7824, time:  0.04s
23-08-31 17:02:39.546 - INFO: [eval] epoch: 0, step: 6413 / 7824, time:  0.04s
23-08-31 17:02:39.627 - INFO: [eval] epoch: 0, step: 6414 / 7824, time:  0.04s
23-08-31 17:02:39.707 - INFO: [eval] epoch: 0, step: 6415 / 7824, time:  0.04s
23-08-31 17:02:39.795 - INFO: [eval] epoch: 0, step: 6416 / 7824, time:  0.05s
23-08-31 17:02:39.892 - INFO: [eval] epoch: 0, step: 6417 / 7824, time:  0.06s
23-08-31 17:02:39.975 - INFO: [eval] epoch: 0, step: 6418 / 7824, time:  0.05s
23-08-31 17:02:40.054 - INFO: [eval] epoch: 0, step: 6419 / 7824, time:  0.04s
23-08-31 17:02:40.139 - INFO: [eval] epoch: 0, step: 6420 / 7824, time:  0.05s
23-08-31 17:02:40.217 - INFO: [eval] epoch: 0, step: 6421 / 7824, time:  0.04s
23-08-31 17:02:40.295 - INFO: [eval] epoch: 0, step: 6422 / 7824, time:  0.04s
23-08-31 17:02:40.382 - INFO: [eval] epoch: 0, step: 6423 / 7824, time:  0.05s
23-08-31 17:02:40.462 - INFO: [eval] epoch: 0, step: 6424 / 7824, time:  0.04s
23-08-31 17:02:40.543 - INFO: [eval] epoch: 0, step: 6425 / 7824, time:  0.04s
23-08-31 17:02:40.629 - INFO: [eval] epoch: 0, step: 6426 / 7824, time:  0.05s
23-08-31 17:02:40.725 - INFO: [eval] epoch: 0, step: 6427 / 7824, time:  0.06s
23-08-31 17:02:40.805 - INFO: [eval] epoch: 0, step: 6428 / 7824, time:  0.05s
23-08-31 17:02:40.883 - INFO: [eval] epoch: 0, step: 6429 / 7824, time:  0.04s
23-08-31 17:02:40.979 - INFO: [eval] epoch: 0, step: 6430 / 7824, time:  0.06s
23-08-31 17:02:41.082 - INFO: [eval] epoch: 0, step: 6431 / 7824, time:  0.07s
23-08-31 17:02:41.166 - INFO: [eval] epoch: 0, step: 6432 / 7824, time:  0.05s
23-08-31 17:02:41.252 - INFO: [eval] epoch: 0, step: 6433 / 7824, time:  0.05s
23-08-31 17:02:41.332 - INFO: [eval] epoch: 0, step: 6434 / 7824, time:  0.04s
23-08-31 17:02:41.410 - INFO: [eval] epoch: 0, step: 6435 / 7824, time:  0.04s
23-08-31 17:02:41.498 - INFO: [eval] epoch: 0, step: 6436 / 7824, time:  0.05s
23-08-31 17:02:41.588 - INFO: [eval] epoch: 0, step: 6437 / 7824, time:  0.05s
23-08-31 17:02:41.670 - INFO: [eval] epoch: 0, step: 6438 / 7824, time:  0.05s
23-08-31 17:02:41.757 - INFO: [eval] epoch: 0, step: 6439 / 7824, time:  0.05s
23-08-31 17:02:41.837 - INFO: [eval] epoch: 0, step: 6440 / 7824, time:  0.04s
23-08-31 17:02:41.924 - INFO: [eval] epoch: 0, step: 6441 / 7824, time:  0.05s
23-08-31 17:02:42.004 - INFO: [eval] epoch: 0, step: 6442 / 7824, time:  0.04s
23-08-31 17:02:42.083 - INFO: [eval] epoch: 0, step: 6443 / 7824, time:  0.04s
23-08-31 17:02:42.162 - INFO: [eval] epoch: 0, step: 6444 / 7824, time:  0.04s
23-08-31 17:02:42.248 - INFO: [eval] epoch: 0, step: 6445 / 7824, time:  0.05s
23-08-31 17:02:42.333 - INFO: [eval] epoch: 0, step: 6446 / 7824, time:  0.05s
23-08-31 17:02:42.415 - INFO: [eval] epoch: 0, step: 6447 / 7824, time:  0.04s
23-08-31 17:02:42.499 - INFO: [eval] epoch: 0, step: 6448 / 7824, time:  0.05s
23-08-31 17:02:42.571 - INFO: [eval] epoch: 0, step: 6449 / 7824, time:  0.03s
23-08-31 17:02:42.647 - INFO: [eval] epoch: 0, step: 6450 / 7824, time:  0.04s
23-08-31 17:02:42.725 - INFO: [eval] epoch: 0, step: 6451 / 7824, time:  0.04s
23-08-31 17:02:42.799 - INFO: [eval] epoch: 0, step: 6452 / 7824, time:  0.04s
23-08-31 17:02:42.882 - INFO: [eval] epoch: 0, step: 6453 / 7824, time:  0.05s
23-08-31 17:02:42.965 - INFO: [eval] epoch: 0, step: 6454 / 7824, time:  0.05s
23-08-31 17:02:43.055 - INFO: [eval] epoch: 0, step: 6455 / 7824, time:  0.05s
23-08-31 17:02:43.130 - INFO: [eval] epoch: 0, step: 6456 / 7824, time:  0.04s
23-08-31 17:02:43.211 - INFO: [eval] epoch: 0, step: 6457 / 7824, time:  0.05s
23-08-31 17:02:43.300 - INFO: [eval] epoch: 0, step: 6458 / 7824, time:  0.05s
23-08-31 17:02:43.374 - INFO: [eval] epoch: 0, step: 6459 / 7824, time:  0.04s
23-08-31 17:02:43.461 - INFO: [eval] epoch: 0, step: 6460 / 7824, time:  0.05s
